frame,angle_0,angle_1,angle_2
621,112.17814705067669,93.78504471710905,111.33118952986156
622,112.17814705067669,93.78504471710905,111.33118952986156
623,112.17814705067669,93.78504471710905,111.33118952986156
624,112.17814705067669,93.78504471710905,111.33118952986156
625,112.17814705067669,93.10835437682972,112.00787987014088
626,112.57946293745471,93.38372883033102,111.33118952986156
627,112.76311240524987,93.38372883033102,111.33118952986156
628,112.36179651847185,92.85725894264736,112.25897530432324
629,111.5644864127902,93.47091958053386,112.25897530432324
630,111.5644864127902,93.47091958053386,111.43864505742484
631,111.601855410989,94.17791346327195,111.33118952986156
632,111.99472415715191,93.78504471710905,111.8370633582358
633,111.99472415715191,93.78504471710905,111.8370633582358
634,112.17814705067669,93.78504471710905,111.02384639903813
635,112.17814705067669,93.10835437682972,111.70053673931746
636,111.7852783045138,94.17791346327195,111.8370633582358
637,111.7852783045138,94.17791346327195,111.8370633582358
638,111.99472415715191,94.6908313772197,110.93127669812515
639,111.7852783045138,94.17791346327195,111.33118952986156
640,111.7852783045138,93.50122312299263,112.00787987014088
641,112.17814705067669,93.10835437682972,111.18754962324249
642,111.601855410989,94.87660784625542,109.81216489997968
643,112.23925080676548,92.89964403471802,112.00787987014088
644,112.23925080676548,94.482121035108,111.26055916197181
645,112.23925080676548,93.57633437499734,111.8370633582358
646,111.7852783045138,95.08370012338258,110.93127669812515
647,112.17814705067669,94.6908313772197,110.93127669812515
648,112.23925080676548,94.482121035108,110.93127669812515
649,112.23925080676548,94.482121035108,110.93127669812515
650,112.2034344992636,93.57633437499734,111.8370633582358
651,112.2034344992636,93.57633437499734,111.8370633582358
652,111.41866242530284,95.78821406577094,110.2267627557368
653,111.81153117146575,94.6908313772197,110.42540286975091
654,111.62857140003305,94.6908313772197,110.42540286975091
655,111.8001087482401,95.18663497749634,109.41354579653914
656,112.19661300337323,94.79013072236323,111.0542568321971
657,112.427097856261,94.19332127113405,112.37172990594394
658,113.20507910191162,94.08256826730502,113.19095480943595
659,114.1986646417709,96.53896208296139,114.26248389317544
660,114.1986646417709,96.53896208296139,113.39254975754639
661,120.62511296986729,100.57865778976142,113.09440701266467
662,120.62511296986729,101.5287494625851,113.1033621589307
663,130.05097857408916,106.5873385569274,117.28382664641194
664,133.58465318781984,106.70622471391924,119.65665645320959
665,143.95841735930335,112.83365417791755,91.27303002005671
666,146.15452455253308,116.34814012218746,96.08753361709677
667,154.2197734259139,126.60430596423035,104.2210437547849
668,158.5747062019126,135.63424471442613,143.50094364498403
669,158.5747062019126,135.63424471442613,143.50094364498403
670,164.6153426077494,150.75236949296703,162.3925452535383
671,167.05839110786889,157.87822677491016,167.02937184804918
672,169.5636950372936,161.70212215843262,171.3990686172365
673,171.34046196012426,166.49319221779328,172.07011504699534
674,172.43896819957303,168.8230041308538,174.6013521183048
675,173.99946724260832,171.96428928946526,175.9717363335148
676,173.81138403675834,172.7513016424262,177.5050570705369
677,175.303359276908,173.89400137382526,178.91771477147157
678,175.49102067398388,175.69966807225993,178.75436770913302
679,176.64025977609944,176.97201093244632,179.24187703217254
680,177.3043202092122,177.17097344515898,179.16100044040357
681,177.96524290123244,178.7445385007572,179.3951949098769
682,178.62287543669837,178.24914581345715,180.16704261568484
683,178.62287543669837,178.24914581345715,180.01176988061405
684,179.2003194065559,178.4479806931427,180.72005986238952
685,179.2003194065559,178.4479806931427,180.72005986238952
686,179.24874315623592,179.09730506120775,178.80722035860194
687,180.09371384151353,178.63003434221895,178.93470538532202
688,180.56014278330557,177.7859054341362,178.35039367364172
689,180.51171903362595,177.9762561607659,178.16004294701185
690,180.32411417044418,178.6086342287408,178.30232731734665
691,181.81011492104932,177.32428959052507,178.10067120495822
692,181.81011492104932,177.32428959052507,178.10067120495822
693,181.43232272311985,177.5147985460197,177.32600876664824
694,181.43232272311985,177.31314243363082,178.14129407212891
695,182.26106659131923,176.87333792025507,176.54719394777104
696,181.43232272311985,176.68076436565605,177.3812281281346
697,181.48188540559462,176.68076436565605,176.59851747081376
698,182.07378334888466,176.03930373989127,175.9359733085024
699,181.88682489253281,176.03930373989127,175.9359733085024
700,181.43232272311985,176.68076436565605,175.8121759025188
701,181.43232272311985,176.68076436565605,175.8121759025188
702,181.43232272311985,176.68076436565605,175.8121759025188
703,182.1340611090611,174.82371070399154,176.83066025023203
704,181.88682489253281,176.03930373989127,175.8121759025188
705,181.62283167861474,176.49025541016138,170.22990581460337
706,181.62283167861474,176.49025541016138,174.80557109226513
707,182.2708920370713,175.18666553811437,174.68930896062346
708,181.62283167861474,175.8347258965712,175.56807542463238
709,181.38243524812287,175.84108927096185,175.6452461869595
710,181.38243524812287,175.84108927096185,175.86215137643325
711,181.38541777466983,174.9776299729931,176.53510171890738
712,182.03347813312655,174.32956961453635,175.7423243392972
713,181.9826916170267,175.18666553811437,174.8852284157192
714,182.18429451307628,174.98506264206495,174.8852284157192
715,182.18429451307628,174.98506264206495,175.67800579532926
716,182.18429451307628,174.98506264206495,175.67800579532926
717,181.9826916170267,175.00251995701038,175.06937399682306
718,182.22100456207423,175.00251995701038,175.86215137643325
719,182.23508102917586,174.98506264206495,175.67800579532926
720,182.18429451307628,174.12796671848685,175.7423243392972
721,181.9826916170267,174.1575107338084,175.9143832200252
722,181.9826916170267,175.00251995701038,175.86215137643325
723,181.99653121276367,174.80091706096098,175.97516065693375
724,181.14686795825742,175.8347258965712,175.7910150758299
725,181.14686795825742,175.65058031546715,175.17146496294734
726,181.79492831671416,174.32956961453635,175.84441530542148
727,181.79492831671416,174.32956961453635,175.84441530542148
728,181.14686795825742,175.8347258965712,175.7910150758299
729,181.14686795825742,175.8347258965712,175.7910150758299
730,180.90466716426135,175.84108927096185,175.17146496294734
731,180.90466716426135,175.84108927096185,175.17146496294734
732,181.79492831671416,175.18666553811437,175.7910150758299
733,181.60750239880758,175.18666553811437,176.59150282209302
734,180.9594420403512,176.0244463273965,174.69550798489377
735,181.01136121244838,176.0244463273965,174.59620863975027
736,181.01136121244838,176.0244463273965,174.59620863975027
737,181.1982224076651,176.0244463273965,174.69550798489377
738,181.1982224076651,176.0244463273965,174.69550798489377
739,181.14686795825742,174.9776299729931,176.6481109994079
740,181.39310525990368,174.78274712075444,176.6481109994079
741,181.65942157090475,175.18666553811437,175.7910150758299
742,181.86102446695438,174.98506264206495,175.7910150758299
743,181.84628276612196,175.00251995701038,175.86215137643325
744,181.79492831671416,175.18666553811437,175.67800579532926
745,181.84628276612196,175.18666553811437,176.59150282209302
746,182.0478856621714,174.98506264206495,176.59150282209302
747,182.0478856621714,174.98506264206495,175.7910150758299
748,181.84628276612196,175.18666553811437,175.7910150758299
749,181.79492831671416,175.37638596893964,175.6012946450045
750,181.60750239880758,175.18666553811437,175.7910150758299
751,181.809105294857,174.98506264206495,176.59150282209302
752,181.65942157090475,175.18666553811437,175.7910150758299
753,181.65942157090475,175.18666553811437,176.71880085029173
754,181.65942157090475,175.37638596893964,175.7175131053171
755,181.86102446695438,174.12796671848685,175.84441530542148
756,181.86102446695438,174.12796671848685,175.84441530542148
757,181.14686795825742,174.9776299729931,175.03781039690892
758,181.39310525990368,174.78274712075444,175.13146912756667
759,181.1982224076651,173.24806355989875,175.14666751213392
760,181.84628276612196,172.60000320144198,173.565356226681
761,181.71100349428676,170.852307117081,171.99527114270717
762,181.01136121244838,170.6206549671468,172.04466816484023
763,181.42041695510488,169.0894926072032,172.09780328360213
764,181.47289761779297,169.0894926072032,170.44030448425008
765,181.65942157090475,167.3147373211774,170.56310021050047
766,181.809105294857,166.22230973873602,169.71382881724566
767,181.1543248925898,165.09066637425244,170.6706442522447
768,182.06727188249363,160.64981733995322,167.34587488375385
769,181.86102446695438,159.06964098874133,165.67188686874917
770,181.47289761779297,151.718388970177,158.39396301750358
771,179.98622035156671,146.00998969011576,153.7676807640076
772,179.98622035156671,146.00998969011576,153.7676807640076
773,178.05667426575693,133.81069705331478,137.74177782691885
774,178.05667426575693,133.81069705331478,137.74177782691885
775,173.4287437047371,120.0892780096135,124.12221483355049
776,173.4287437047371,120.0892780096135,124.12221483355049
777,167.01571409343623,107.43241785362112,113.47618655298177
778,162.23597195851949,102.96308138035195,108.48217385200776
779,157.4037533088992,96.49464392285165,109.58071166109711
780,151.58907229367009,94.77940951768271,105.74470196682891
781,146.63713278666242,90.63344905160079,108.54760725279003
782,143.9674825181406,91.37665179744887,108.36540107697033
783,135.84449974371995,93.43363036245051,106.80327640203575
784,132.02374162711845,93.69848902582392,105.97427481960285
785,132.02374162711845,93.69848902582392,105.0818893608623
786,125.22928323837205,94.75211568413994,105.34138453564249
787,125.22928323837205,94.75211568413994,105.34138453564249
788,118.83704836701087,95.68305371183236,107.03181838704798
789,117.8008255403368,95.57461665961999,106.60730989688093
790,115.20173818287036,94.2202481006544,104.75539958447155
791,114.76954925607568,94.42820884338326,104.75731932588542
792,112.87438394188786,95.60039357548993,105.7847006591139
793,111.16697737394536,94.45384645242736,104.29135537452584
794,111.5700918385111,94.8569609169931,104.98163257239091
795,109.78345938165441,95.85464591590177,106.58547546131096
796,108.02345636171309,94.27809586071804,105.87937233987277
797,108.20690932647067,95.76872769598036,104.61926875008353
798,108.24956908773734,95.76872769598036,104.61926875008353
799,106.6657575168754,95.20715282036443,105.64150544532956
800,106.6657575168754,95.20715282036443,105.64150544532956
801,106.6657575168754,95.20715282036443,105.64150544532956
802,106.6657575168754,95.20715282036443,105.64150544532956
803,106.00226995344393,94.58632501819963,103.5093140552483
804,106.18599717759098,95.62548781882533,105.3128183608063
805,106.22810092430129,95.62548781882533,105.3128183608063
806,105.41651483817816,93.95791014166718,104.89007371945841
807,105.3738550769115,95.44433770177196,106.37650127956319
808,106.00226995344393,96.0727525783044,106.37650127956319
809,105.59968604776884,95.44433770177196,104.3992773152637
810,105.59968604776884,95.44433770177196,104.3992773152637
811,105.59968604776884,94.42014036316615,103.37507997665789
812,105.55758230105853,95.44433770177196,104.3992773152637
813,104.92159437805583,94.80834977876926,104.3992773152637
814,104.73786715390878,94.80834977876926,104.3992773152637
815,104.58716942655789,94.47392482727132,104.3992773152637
816,104.40344220241084,94.02666006779224,103.37133196989193
817,104.58716942655789,94.02666006779224,103.95201255578463
818,104.58716942655789,94.02666006779224,103.95201255578463
819,104.62927317326819,92.98749726716653,102.91284975515893
820,104.62927317326819,92.98749726716653,102.91284975515893
821,104.62927317326819,92.98749726716653,102.91284975515893
822,104.62927317326819,92.98749726716653,102.91284975515893
823,104.62927317326819,94.47392482727132,104.99574161535305
824,104.62927317326819,94.47392482727132,104.3992773152637
825,104.78052691517544,94.80834977876926,104.21510098450412
826,104.78052691517544,94.80834977876926,104.99574161535305
827,105.26023887779644,95.10489053179955,104.99574161535305
828,104.62927317326819,94.02666006779224,104.71245974960911
829,104.40344220241084,94.02666006779224,103.95201255578463
830,104.58716942655789,94.02666006779224,104.54847685587399
831,104.30217537803298,93.69956227255702,104.54847685587399
832,103.99098162200058,93.83563327600369,104.21510098450412
833,104.62927317326819,94.47392482727132,104.21510098450412
834,104.96369812476613,94.80834977876926,104.99574161535305
835,104.96369812476613,93.78415244016344,103.1909036458983
836,104.96369812476613,93.78415244016344,103.1909036458983
837,104.96369812476613,93.78415244016344,103.1909036458983
838,104.96369812476613,93.78415244016344,103.37507997665789
839,104.62927317326819,92.98749726716653,102.13662119299538
840,104.62927317326819,92.98749726716653,102.13662119299538
841,104.62927317326819,93.4497274886655,102.59885141449433
842,104.67110837475539,93.4497274886655,103.97154427674724
843,104.67110837475539,93.4497274886655,103.97154427674724
844,104.96369812476613,94.80834977876926,104.3992773152637
845,104.32015898683134,93.14061330222863,103.37507997665789
846,103.99098162200058,93.83563327600369,104.21510098450412
847,104.32015898683134,94.16481064083445,104.21510098450412
848,104.32015898683134,94.16481064083445,104.21510098450412
849,104.46205355235142,93.71754588135538,103.76783622502505
850,104.32015898683134,94.16481064083445,104.21510098450412
851,103.80781041240989,93.38836851652461,103.76783622502505
852,103.99098162200058,93.38836851652461,103.17578399362107
853,103.99098162200058,93.38836851652461,103.17578399362107
854,104.36199418831853,93.14061330222863,102.59885141449433
855,104.03281682348778,92.81143593739789,102.59885141449433
856,104.36199418831853,92.67838308072969,102.13662119299538
857,103.99098162200058,92.34920571589892,102.13662119299538
858,103.52883683128627,91.70362117557998,102.91284975515893
859,103.38723228316883,91.70362117557998,102.13662119299538
860,103.38723228316883,93.19004873568474,103.62304875310014
861,104.03281682348778,93.83563327600369,103.62304875310014
862,103.7525029812457,93.51375026060497,103.62304875310014
863,104.03281682348778,93.38836851652461,103.17578399362107
864,104.03281682348778,93.38836851652461,103.17578399362107
865,104.03281682348778,93.38836851652461,103.76783622502505
866,103.85019848177141,93.38836851652461,103.76783622502505
867,103.38723228316883,92.74278397620567,103.76783622502505
868,104.03281682348778,93.38836851652461,103.76783622502505
869,104.03281682348778,92.92444521789854,103.30391292639895
870,104.36199418831853,93.71754588135538,103.76783622502505
871,104.03281682348778,93.38836851652461,103.17578399362107
872,104.62927317326819,94.02666006779224,102.97066871409977
873,104.62927317326819,93.56273676916615,102.71186069499498
874,104.96369812476613,93.32192221866447,103.5093140552483
875,104.96369812476613,93.32192221866447,102.72867342439935
876,103.99098162200058,92.34920571589892,102.91284975515893
877,103.99098162200058,92.34920571589892,102.91284975515893
878,104.96369812476613,92.84275721714225,103.64291477599006
879,105.59968604776884,93.95791014166718,103.5093140552483
880,105.26023887779644,93.61846297169478,103.33725517452041
881,105.26023887779644,92.59622627644876,102.31501847927439
882,105.59968604776884,93.47874514014495,104.41090871793618
883,105.41651483817816,92.93567344642118,104.50081928605
884,105.41651483817816,92.93567344642118,104.50081928605
885,106.5799364327696,93.91592383142194,104.61926875008353
886,106.22810092430129,92.55900231769944,103.61418274482936
887,106.0449297147106,92.05197325678466,103.10715368391459
888,107.20535199512356,93.53625338852171,104.9875619710568
889,107.63978048396235,93.64682402603641,105.13521739629395
890,107.63978048396235,93.64682402603641,105.13521739629395
891,108.80547709902957,93.62894273365276,104.85748241110593
892,109.1862345855899,92.47773641006113,104.03162172239217
893,109.79603161209593,93.52437080299428,105.8323866204222
894,110.79411495550364,93.51654749633545,105.50051686834017
895,111.39092440673282,93.12757246886459,105.20462302325853
896,112.55952186396573,94.87624756195285,107.14708412141724
897,112.55952186396573,94.87624756195285,107.14708412141724
898,114.5005152551466,93.10835437682972,105.49054888258932
899,114.5005152551466,93.74850404635326,106.13069855211288
900,116.31826919535699,93.24684543112578,107.70850872732731
901,117.3244484795079,92.67054771488671,109.60507262285252
902,118.37610976433831,92.08591630204037,110.16513783817538
903,119.34465757027195,90.89698184677785,110.92662326080544
904,119.68520968088778,92.00955381302114,113.19859051364818
905,119.64171907369149,92.00955381302114,114.44395478041653
906,121.87821645866651,94.02826366648513,115.54957501477618
907,122.38524551958129,96.01277269074221,116.79082907290382
908,122.38524551958129,96.92437891025774,115.87922285338831
909,125.38004888827946,98.72000727229752,117.97158458138142
910,125.38004888827946,98.72000727229752,117.97158458138142
911,127.9075751035063,101.78894393996279,119.00470492674816
912,128.24160624106318,100.953169427514,119.5387822595581
913,130.7646981521173,101.01047990700359,118.89541798094774
914,131.19579845227076,102.56492277819355,119.77227528688528
915,131.73217390164672,102.86404514668283,119.86459649989757
916,132.72054278219719,103.60440037513509,120.06496612072388
917,133.26988563984744,104.49367811219402,119.5387822595581
918,134.03855862290305,103.7250051291384,120.68854319828063
919,135.23475604288996,103.62826507913698,120.54813264738485
920,135.04990920298036,107.00597288960061,119.06628281467428
921,135.04990920298036,107.00597288960061,119.06628281467428
922,137.50884481161694,109.78200232187685,126.7123297253996
923,138.12052028633076,110.473318230042,128.0833435453038
924,138.12052028633076,113.86900736446248,132.44890491099906
925,138.78340586199565,114.39046602180274,132.09343861654062
926,139.81355089370655,115.41928833890289,134.02466644151366
927,140.76311775014236,115.61548432064217,134.29268063145574
928,140.7182156064443,120.18940558054302,132.5471751367606
929,142.34431391134194,117.4679185218931,135.09866422144034
930,142.34431391134194,117.4679185218931,135.09866422144034
931,142.489720395342,119.46008763036642,136.41442321140215
932,144.39263430851827,119.77101988067318,136.37506150777833
933,144.65306787633165,120.63125283936074,137.2196555531979
934,146.63579225787265,120.86818401101766,137.72631099390628
935,147.30586805795397,122.15362175491532,139.49160137126563
936,148.86102756302117,123.04812486997523,142.4398251562909
937,148.86102756302117,123.04812486997523,142.4398251562909
938,149.59345482244674,128.85221560919663,144.0815647214653
939,150.93953863458538,127.50613179705799,145.28537797494747
940,151.9735337606865,130.60129464500446,146.55322519228505
941,151.9735337606865,131.58905504464428,146.4381824657877
942,152.60353808730903,131.88333705107652,149.46732758066685
943,153.2833730402537,132.15627249506556,149.5190249915001
944,153.2833730402537,135.15157578266832,149.53836152217264
945,153.92622553206803,135.2415177438555,151.71365167624668
946,153.92622553206803,135.2415177438555,151.71365167624668
947,155.2408761756952,136.92233513249397,155.87715769726557
948,155.36603058457632,139.1961475084209,156.4252937980874
949,156.5864998476915,140.19442890773482,156.9359350821917
950,157.2219214184802,141.81821457165188,158.67378158085742
951,157.90716498788026,144.1478425198017,159.16937992306325
952,157.90716498788026,145.65319426521012,161.23603883236365
953,157.90716498788026,145.65319426521012,161.23603883236365
954,159.35895578566542,146.3830448709764,162.9525669245212
955,159.35895578566542,146.3830448709764,162.9525669245212
956,159.74260515891473,148.70230015811978,164.13629954682114
957,160.4940368847858,147.95086843224863,164.13629954682114
958,161.12988683776007,151.0735741647464,165.38503096646573
959,160.67906715535477,152.27076258589926,166.18607596059044
960,161.81880942918394,153.19094968833593,167.2778021038853
961,161.86741611101328,152.66324032553874,168.5104575202327
962,163.196165628008,154.1190616251509,167.6588212722624
963,162.47349391533587,155.31827073943614,167.9147636572826
964,163.24477230983737,154.59559902676398,169.2634062007159
965,163.01089241836416,155.50497947596313,169.11447294534125
966,163.7005689979608,156.1792304279694,170.2091034469164
967,163.7005689979608,156.1792304279694,170.98542151303764
968,164.34116489053505,156.41583606342562,170.58437360845963
969,165.03144208840018,157.06789956241022,170.82584448247195
970,165.72171928626523,158.63529804126102,169.87297878473706
971,165.72171928626523,158.63529804126102,169.87297878473706
972,165.90755115524942,159.9252071227771,172.404284961135
973,165.90755115524942,159.5874450376879,172.74204704622423
974,166.3619934422938,160.4977856786542,173.21709143980615
975,165.6719165667144,162.42293167819088,171.98202231584887
976,166.41179616184462,151.23099247599941,185.75776661403825
977,167.10147274144123,162.93489021778294,174.7702196980079
978,167.10147274144123,162.93489021778294,174.7702196980079
979,168.24295741265135,163.70490828941715,174.9973865565008
980,168.28489546658255,164.82130591876444,175.870175227939
981,168.9302419345226,166.2456008265647,175.80470245843713
982,168.7947457463904,166.19535607518273,177.77765168437102
983,170.06405961205314,166.77269634189068,177.66113600480801
984,170.06405961205314,166.77269634189068,177.66113600480801
985,170.93349726018377,168.00465713122685,177.5472889256528
986,170.93349726018377,168.00465713122685,177.5472889256528
987,171.42857406228902,170.26760246567397,178.46369987111643
988,171.39880419571074,170.34862019944944,179.3409518491899
989,173.4602977869668,171.098283967108,179.13194855025463
990,173.4602977869668,172.05312522098018,179.045158746128
991,173.94684414597074,173.28817734101997,179.74015697638828
992,174.0812277157849,174.1775011854342,179.71650018838992
993,175.54794001101686,173.644959659179,181.46072582014395
994,175.54794001101686,174.57664040980308,181.39892115459634
995,176.08218864808924,174.9711019658978,181.21887523513163
996,175.4181282149764,177.48179680310918,180.3532370751632
997,176.70123280638788,177.08156527921838,180.9975868849034
998,177.36611294052935,176.26430311203757,182.172051179762
999,176.88775675950023,176.92918324617898,183.88067053722077
1000,177.36611294052935,178.9849590335893,182.0056473713886
1001,177.179929260175,178.26429541107166,182.72631099390634
1002,178.19016231608552,179.2643358678916,182.57461552261938
1003,178.07957726495874,180.10806433718358,182.71981251608346
1004,178.07957726495874,180.10806433718358,182.71981251608346
1005,178.19016231608552,181.06173073963237,182.9472794177037
1006,178.8549309581209,180.396962097598,182.9472794177037
1007,179.69672712640588,180.69732291592075,183.75855568547203
1008,179.98622035156671,180.48411473543086,184.01718625835036
1009,179.98622035156671,180.22164601046006,184.27965498332247
1010,180.44814462348575,181.53646587595614,185.57837450652863
1011,181.28671393743792,180.69789656200464,186.73979886397916
1012,180.44814462348575,182.71175361130798,184.8496748163588
1013,181.28671393743792,182.751327797096,185.48415675378806
1014,181.28671393743792,182.751327797096,185.11314394079213
1015,181.9302811211565,182.9762657581155,185.79279649503215
1016,182.1384538031395,183.6267252306046,185.71898894355198
1017,182.1384538031395,183.6267252306046,185.71898894355198
1018,183.95344851117906,182.9080735197332,186.80472951023376
1019,183.95344851117906,182.9080735197332,186.80472951023376
1020,183.1849041350399,185.6147225889064,185.16381401376728
1021,183.95344851117906,184.13176879182745,186.01123337185075
1022,184.3510046826577,184.58163197843214,187.1006143999883
1023,184.5839130725782,185.1846631366493,185.98289460145122
1024,185.07620741611743,185.79888121795656,186.22633959686664
1025,185.32015171393857,184.72154743749357,187.78295618647974
1026,185.9459206349278,185.32664005225496,187.04066170772444
1027,185.9459206349278,184.92916799914605,188.15396233869276
1028,185.9459206349278,185.75039606085733,187.33273427698145
1029,186.3110053951948,184.56408323887914,188.85742223605544
1030,185.9459206349278,185.75039606085733,188.0361941743442
1031,186.38015566428226,185.56610191618645,188.1100126707181
1032,187.18092283407472,185.76853918085362,187.81529354676687
1033,187.18092283407472,185.76853918085362,187.81529354676687
1034,188.06148775883665,186.63481613315136,186.7671460526907
1035,188.06148775883665,186.1569770195646,187.2449851662776
